12051,4.795790545596741
1980,4.867534450455582
11338,4.4543472962535064
11137,4.61512051684126
2068,4.875197323201151
14835,5.017279836814924
11859,5.303304908059076
12927,4.770684624465665
3269,4.61512051684126
7412,4.61512051684126
12835,4.4543472962535064
18106,4.262679877041316
9606,5.081404364984463
17443,4.875197323201151
14608,4.948759890378168
16878,5.278114659230517
6905,5.0751738152338275
11921,4.61512051684126
11171,5.010635294096256
7307,4.875197323201151
4149,5.170483995038151
8736,4.330733340286331
13238,5.3981627015177525
1359,4.663439094112067
13558,4.795790545596741
3071,5.703782474656202
20361,6.39024066706535
6154,3.9318256327243257
12260,5.2417470150596435
12132,5.170483995038151
5752,5.081404364984463
15184,4.605170185988092
2256,4.934473933130692
2267,5.9939614273065684
5849,4.795790545596741
10251,5.225746673713202
14887,4.51085950651685
19318,4.174387269895637
7656,4.875197323201151
7257,5.983936280687192
8110,4.442651256490317
9015,5.017279836814924
11888,4.430816798843313
14440,5.303304908059076
11401,4.276666119016055
12228,4.875197323201151
20064,4.795790545596741
3756,4.718498871295094
20428,5.9939614273065684
11902,4.7535901911063645
17732,5.017279836814924
3205,4.941642422609304
8903,4.787491742782046
16549,5.010635294096256
15428,4.61512051684126
18055,3.8712010109078916
12987,4.61512051684126
4280,4.795790545596741
14636,5.198497031265826
5743,4.382026634673881
12478,5.8607862234658645
6326,4.8828019225863715
50,5.521460917862246
10194,4.430816798843313
2933,6.1654178542314195
2967,4.941642422609304
5164,4.948759890378168
18514,4.51085950651685
4897,5.017279836814924
6845,5.017279836814924
13361,5.017279836814924
5550,5.298317366548036
6221,5.303304908059076
9479,4.624972813284272
18447,5.62040086571715
8183,4.624972813284272
1304,4.4543472962535064
17388,4.61512051684126
19630,5.2832037287379885
7666,4.836281906951479
8632,5.017279836814924
18905,6.2166061010848646
11586,5.303304908059076
5223,4.948759890378168
1374,4.795790545596741
2999,5.313205979041787
15479,6.1114673395026795
8324,4.68213122712422
12201,4.61512051684126
7518,5.420534999272285
1136,5.017279836814924
15183,4.553876891600541
17413,6.1114673395026795
3051,4.836281906951479
427,5.017279836814924
5253,3.6635616461296463
3695,4.605170185988092
13770,4.605170185988092
5938,4.0943445622220995
1589,5.303304908059076
17331,5.198497031265826
340,4.795790545596741
6699,5.303304908059076
7200,4.189654742026425
16869,5.771441123130017
13243,4.394449154672439
19306,4.9126548857360515
16101,4.875197323201151
12196,5.420534999272285
11407,4.8283137373023015
5513,4.867534450455582
7388,4.948759890378168
13818,5.017279836814924
3315,4.787491742782046
11468,4.143134726391533
12256,4.51085950651685
19723,5.8888779583328805
6528,4.787491742782046
8060,5.303304908059076
19373,4.51085950651685
3650,4.709530201312334
55,4.330733340286331
2974,4.61512051684126
18949,5.4638318050256105
14684,5.303304908059076
2960,5.111987788356544
19661,4.61512051684126
12402,4.948759890378168
16026,5.017279836814924
10408,4.394449154672439
402,4.804021044733257
16308,4.02535169073515
20047,5.303304908059076
11074,4.4543472962535064
11120,4.836281906951479
7874,4.564348191467836
7325,5.9939614273065684
5108,5.017279836814924
6247,4.795790545596741
18904,5.017279836814924
4357,4.5217885770490405
12665,4.248495242049359
7871,4.875197323201151
10326,4.4543472962535064
15046,5.017279836814924
17231,4.795790545596741
10158,5.198497031265826
17856,5.017279836814924
17097,3.0445224377234235
20246,4.394449154672439
10740,5.942799375126701
1723,4.499809670330264
9445,5.081404364984463
665,5.690359454324059
17064,4.836281906951479
16421,4.948759890378168
19894,4.262679877041316
4323,5.17614973257383
14572,5.170483995038151
9137,5.7071102647488745
6694,4.564348191467836
19295,5.7071102647488745
3270,5.525452939131784
4008,4.61512051684126
5459,4.394449154672439
16419,5.4638318050256105
18688,4.7535901911063645
13793,4.836281906951479
9935,5.303304908059076
10388,4.672828834461906
16785,4.189654742026425
9062,5.1929568508902095
13601,5.525452939131784
6919,5.017279836814924
16113,4.584967478670572
10756,5.170483995038151
5686,4.61512051684126
18902,5.303304908059076
609,4.262679877041316
12484,4.795790545596741
9296,4.382026634673881
20,4.51085950651685
1339,4.700480365792417
13704,5.198497031265826
14838,4.9836066217083355
7651,4.795790545596741
10844,4.382026634673881
17991,5.7071102647488745
19839,5.690359454324059
16376,5.303304908059076
6468,4.875197323201151
15117,5.017279836814924
8888,5.525452939131784
2488,3.4339872044851463
3703,5.420534999272285
16657,3.7135720667043084
19581,5.170483995038151
14678,4.795790545596741
14215,4.795790545596741
17416,5.198497031265826
11278,5.5606816310155285
13309,5.278114659230517
8256,4.189654742026425
3487,4.700480365792417
19909,5.081404364984463
11048,4.007333185232471
16253,4.532599493153255
12787,4.770684624465665
2426,5.010635294096256
17139,4.262679877041316
13040,5.017279836814924
15357,5.017279836814924
20021,4.30406509320417
15890,4.189654742026425
12167,4.795790545596741
16729,5.170483995038151
19853,5.303304908059076
15706,5.62040086571715
2959,5.0238805208462765
15682,5.049856007249537
7202,5.484796933490656
15660,4.394449154672439
3801,4.394449154672439
19093,4.61512051684126
20248,5.7071102647488745
10753,4.394449154672439
12093,4.394449154672439
9571,4.836281906951479
11374,4.867534450455582
19759,4.795790545596741
11717,5.017279836814924
10075,6.398594934535207
19244,5.9939614273065684
13316,5.525452939131784
3799,5.525452939131784
17023,5.7071102647488745
9299,4.941642422609304
18324,5.303304908059076
5465,5.4638318050256105
18326,5.135798437050261
8410,3.9318256327243257
18830,4.248495242049359
1984,5.170483995038151
6238,4.867534450455582
19073,5.278114659230517
9660,5.049856007249537
9640,4.330733340286331
14001,5.049856007249537
8787,4.605170185988092
15556,4.61512051684126
12887,5.017279836814924
17300,5.303304908059076
658,4.553876891600541
12163,4.948759890378168
9332,5.198497031265826
752,4.330733340286331
2082,5.170483995038151
17259,4.262679877041316
16207,5.8888779583328805
4464,5.081404364984463
13979,4.709530201312334
18022,6.084499413075172
844,5.4380793089231965
18171,4.836281906951479
17100,4.382026634673881
14550,4.605170185988092
10952,5.1929568508902095
11026,5.010635294096256
3411,5.236441962829949
13423,4.836281906951479
16403,5.525452939131784
9441,5.198497031265826
12472,4.976733742420574
8343,4.605170185988092
10250,4.382026634673881
3653,4.48863636973214
554,3.8712010109078916
9294,4.394449154672439
13962,4.61512051684126
17514,4.709530201312334
4169,4.61512051684126
15888,4.394449154672439
10027,4.418840607796597
11899,4.61512051684126
577,5.017279836814924
17716,5.420534999272285
15566,4.700480365792417
5130,5.303304908059076
15846,5.303304908059076
48,4.663439094112067
19301,4.700480365792417
9469,5.1929568508902095
8452,4.795790545596741
9195,4.9126548857360515
8268,5.170483995038151
20364,5.278114659230517
4731,5.525452939131784
6422,5.303304908059076
4789,4.564348191467836
1216,4.836281906951479
12588,5.442417710521793
13307,6.2166061010848646
12658,5.017279836814924
19327,5.690359454324059
1945,5.170483995038151
16999,6.311734809152916
1451,5.017279836814924
17325,4.564348191467836
5602,5.017279836814924
18170,4.394449154672439
19558,5.017279836814924
6847,5.170483995038151
14501,4.382026634673881
2404,4.663439094112067
11439,4.4543472962535064
10597,4.867534450455582
15946,4.262679877041316
11196,4.330733340286331
17898,4.709530201312334
9287,4.795790545596741
13790,4.875197323201151
15106,4.948759890378168
15482,4.51085950651685
7947,5.017279836814924
13620,4.248495242049359
16329,5.017279836814924
1214,5.017279836814924
8693,4.61512051684126
14668,5.293304824724492
14880,4.709530201312334
6715,4.564348191467836
6294,4.382026634673881
17653,5.1179938124167546
20283,5.7071102647488745
2541,5.62040086571715
2913,4.836281906951479
1039,4.605170185988092
18760,4.836281906951479
20292,5.303304908059076
18989,4.394449154672439
730,4.836281906951479
4253,5.111987788356544
10286,5.638354669333745
15167,4.795790545596741
7199,4.875197323201151
20124,4.836281906951479
16083,5.9939614273065684
543,5.017279836814924
147,4.948759890378168
4157,5.303304908059076
8030,4.948759890378168
242,4.836281906951479
13493,4.007333185232471
3596,3.9318256327243257
8440,5.017279836814924
6837,4.110873864173311
